id,run,model,contribution_types,application_domain,ai_roles,human_roles
2-12731,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Monitoring, Analyzing","Decision-maker, Decision-subject"
2-12961,1,GPT,Methodological contributions,Environment / Resources / Energy,"Analyzing, Forecasting","Developer, Knowledge provider"
2-7738,1,GPT,Vision contributions,Healthcare / Medicine / Surgery,"Advising, Collaborating","Decision-maker, Stakeholder"
2-8244,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Guardian, Decision-subject"
2-9289,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-9904,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-20151,1,GPT,Algorithmic contributions,Everyday / Employment / Public Service,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-20193,1,GPT,Empirical contributions,Law / Policy / Governance,"Forecasting, Analyzing","Decision-maker, Guardian"
2-24762,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Analyzing,Decision-maker
2-25850,1,GPT,Empirical contributions,Education / Teaching / Research,Analyzing,Decision-maker
2-25901,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-25927,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-25979,1,GPT,Empirical contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Stakeholder"
2-26007,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,"Decision-maker, Stakeholder"
2-26010,1,GPT,Empirical contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Developer"
2-26011,1,GPT,Empirical contributions,Finance / Business / Economy,Collaborating,Decision-maker
2-26013,1,GPT,Empirical contributions,Media / Communication / Entertainment,Advising,Decision-maker
2-26105,1,GPT,Empirical contributions,Transportation / Mobility / Planning,Advising,"Decision-maker, Stakeholder"
2-26120,1,GPT,Empirical contributions,Media / Communication / Entertainment,Advising,Decision-maker
2-26121,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-26123,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-26228,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Knowledge provider"
2-26646,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-27038,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-29656,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-30303,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Explaining,"Developer, Decision-maker"
2-30651,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Executing,Decision-subject
2-30818,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-31584,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Developer"
2-31793,1,GPT,Empirical contributions,Software / Systems / Security,Auditing,"Developer, Knowledge provider"
2-31863,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Developer"
2-31961,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Stakeholder"
2-32507,1,GPT,Empirical contributions,Law / Policy / Governance,Forecasting,Decision-maker
2-32545,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-32617,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Stakeholder"
2-32635,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Forecasting,Decision-maker
2-32693,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-subject, Decision-maker"
2-34297,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Developer"
2-35056,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Explaining","Decision-maker, Knowledge provider"
2-35345,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-35369,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Knowledge provider"
2-35596,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-36814,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Executing,"Developer, Guardian"
2-38602,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-39123,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Knowledge provider"
2-24965,1,GPT,Theoretical contributions,Law / Policy / Governance,Advising,"Decision-maker, Decision-subject"
2-160,1,GPT,Methodological contributions,Finance / Business / Economy,"Advising, Executing","Decision-maker, Stakeholder"
2-162,1,GPT,Methodological contributions,Finance / Business / Economy,Analyzing,"Developer, Decision-maker"
2-204,1,GPT,Empirical contributions,Education / Teaching / Research,"Advising, Collaborating","Decision-maker, Stakeholder"
2-59,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Auditing","Decision-maker, Knowledge provider"
2-1310,1,GPT,System/Artifact contributions,Everyday / Employment / Public Service,"Collaborating, Analyzing","Decision-maker, Stakeholder"
2-1324,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-1327,1,GPT,Dataset/Benchmark contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Executing","Developer, Decision-maker"
2-1431,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Monitoring","Decision-maker, Knowledge provider"
2-1556,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Advising, Analyzing","Decision-maker, Knowledge provider"
2-1685,1,GPT,Methodological contributions,Finance / Business / Economy,Analyzing,Decision-maker
2-2407,1,GPT,System/Artifact contributions,Software / Systems / Security,Analyzing,Developer
2-4279,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-4367,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Stakeholder"
2-10763,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Explaining,"Decision-maker, Knowledge provider"
2-11124,1,GPT,Theoretical contributions,Finance / Business / Economy,"Collaborating, Advising","Decision-maker, Stakeholder"
2-11606,1,GPT,Methodological contributions,Law / Policy / Governance,Collaborating,"Stakeholder, Guardian"
2-15624,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Explaining,Decision-maker
2-19773,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Developer"
2-19935,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-19944,1,GPT,System/Artifact contributions,Law / Policy / Governance,Auditing,"Developer, Guardian"
2-20262,1,GPT,Theoretical contributions,Law / Policy / Governance,Auditing,"Decision-maker, Guardian"
2-22990,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Guardian"
2-23079,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Executing",Developer
2-23212,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising",Decision-maker
2-23293,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Knowledge provider"
2-23367,1,GPT,Theoretical contributions,Finance / Business / Economy,Advising,"Decision-maker, Decision-subject"
2-23459,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Explaining,"Decision-maker, Stakeholder"
2-23650,1,GPT,Dataset/Benchmark contributions,Media / Communication / Entertainment,"Analyzing, Collaborating","Developer, Knowledge provider"
2-24628,1,GPT,Algorithmic contributions,Finance / Business / Economy,Executing,"Developer, Decision-maker"
2-24658,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Auditing,"Decision-maker, Stakeholder"
2-24729,1,GPT,Methodological contributions,Law / Policy / Governance,Auditing,"Developer, Guardian"
2-25222,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Collaborating, Advising","Decision-maker, Knowledge provider"
2-25255,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Guardian"
2-25376,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Advising, Executing","Decision-maker, Decision-subject"
2-25398,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-25492,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing",Decision-maker
2-25741,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Analyzing,Developer
2-25746,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-subject
2-25897,1,GPT,Methodological contributions,Defense / Military / Emergency,"Analyzing, Advising",Decision-maker
2-25911,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-25938,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-25983,1,GPT,Methodological contributions,Everyday / Employment / Public Service,Analyzing,"Decision-maker, Decision-subject"
2-25998,1,GPT,Algorithmic contributions,Law / Policy / Governance,"Forecasting, Auditing",Decision-maker
2-26014,1,GPT,Methodological contributions,Environment / Resources / Energy,Advising,Decision-maker
2-26032,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Advising","Decision-maker, Decision-subject"
2-26046,1,GPT,Theoretical contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Developer"
2-26049,1,GPT,System/Artifact contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Guardian"
2-26050,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-26780,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Auditing","Decision-maker, Knowledge provider"
2-26921,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Executing, Collaborating","Decision-maker, Developer"
2-27018,1,GPT,Empirical contributions,Law / Policy / Governance,"Forecasting, Analyzing","Decision-maker, Guardian"
2-27068,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-27074,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-27150,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Stakeholder"
2-29687,1,GPT,Methodological contributions,Software / Systems / Security,Executing,Developer
2-30022,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Forecasting, Explaining","Decision-maker, Stakeholder"
2-30142,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-34585,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-34722,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Auditing","Decision-maker, Knowledge provider"
2-35455,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Forecasting, Explaining","Decision-maker, Decision-subject"
2-36433,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating",Decision-maker
2-1073,1,GPT,Empirical contributions,Transportation / Mobility / Planning,Monitoring,Decision-maker
2-22979,1,GPT,Methodological contributions,Finance / Business / Economy,Analyzing,"Guardian, Stakeholder"
2-25185,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Analyzing,Developer
2-25754,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Executing",Developer
2-24961,1,GPT,Algorithmic contributions,Finance / Business / Economy,Executing,"Decision-maker, Developer"
2-25136,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Guardian"
2-8150,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Forecasting","Decision-maker, Stakeholder"
2-8186,1,GPT,Survey contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Stakeholder"
2-1182,1,GPT,System/Artifact contributions,Software / Systems / Security,"Analyzing, Collaborating","Decision-maker, Developer"
2-1195,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Decision-subject"
2-133,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Collaborating, Analyzing","Decision-maker, Decision-subject"
2-186,1,GPT,System/Artifact contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Collaborating","Decision-maker, Developer"
2-187,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-190,1,GPT,System/Artifact contributions,Software / Systems / Security,"Explaining, Advising",Decision-maker
2-407,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Analyzing, Forecasting","Developer, Knowledge provider"
2-89,1,GPT,System/Artifact contributions,Everyday / Employment / Public Service,"Analyzing, Collaborating","Decision-maker, Stakeholder"
2-1331,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Guardian"
2-1514,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Advising",Decision-maker
2-2104,1,GPT,System/Artifact contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Guardian"
2-2108,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-2240,1,GPT,System/Artifact contributions,Software / Systems / Security,"Analyzing, Collaborating","Developer, Decision-maker"
2-3590,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Decision-subject"
2-3592,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Collaborating,Decision-maker
2-4747,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-11007,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Developer"
2-12516,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-13990,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-7411,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-9068,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Monitoring","Decision-maker, Guardian"
2-19912,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-19913,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Advising, Collaborating","Decision-maker, Developer"
2-19915,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-19916,1,GPT,Empirical contributions,Environment / Resources / Energy,"Forecasting, Explaining",Decision-maker
2-19932,1,GPT,System/Artifact contributions,Finance / Business / Economy,Explaining,"Decision-maker, Decision-subject"
2-19939,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Developer"
2-20091,1,GPT,System/Artifact contributions,Everyday / Employment / Public Service,"Advising, Collaborating","Decision-maker, Knowledge provider"
2-20122,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Guardian"
2-20251,1,GPT,System/Artifact contributions,Business / Economy,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-26063,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-26611,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Analyzing,Stakeholder
2-26694,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Advising, Collaborating",Decision-maker
2-30954,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Decision-subject"
2-31299,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-32041,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-38322,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Advising",Decision-maker
2-2363,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Analyzing, Collaborating","Decision-maker, Decision-subject"
2-2392,1,GPT,Methodological contributions,Media / Communication / Entertainment,Collaborating,"Decision-maker, Knowledge provider"
2-27034,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-155,1,GPT,Theoretical contributions,Law / Policy / Governance,"Auditing, Explaining","Developer, Guardian"
2-40,1,GPT,Methodological contributions,Law / Policy / Governance,Auditing,Guardian
2-457,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Executing,Developer
2-596,1,GPT,Theoretical contributions,Law / Policy / Governance,Auditing,Guardian
2-981,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-3872,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Collaborating","Developer, Knowledge provider"
2-12085,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Stakeholder"
2-20205,1,GPT,Theoretical contributions,Law / Policy / Governance,Advising,Guardian
2-20832,1,GPT,Theoretical contributions,Law / Policy / Governance,Advising,"Decision-maker, Guardian"
2-24527,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating",Decision-maker
2-24664,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising","Developer, Decision-maker"
2-26047,1,GPT,Theoretical contributions,Finance / Business / Economy,Analyzing,"Decision-maker, Developer"
2-35813,1,GPT,Theoretical contributions,Law / Policy / Governance,"Executing, Collaborating","Guardian, Decision-maker"
2-38367,1,GPT,Methodological contributions,Law / Policy / Governance,Advising,"Decision-maker, Guardian"
2-804,1,GPT,Theoretical contributions,Finance / Business / Economy,Auditing,"Guardian, Developer"
2-24477,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Executing, Auditing","Developer, Guardian"
2-168,1,GPT,Theoretical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Decision-subject"
2-25498,1,GPT,Vision contributions,Law / Policy / Governance,Collaborating,Guardian
2-25670,1,GPT,Theoretical contributions,Education / Teaching / Research,Collaborating,Decision-maker
2-11498,1,GPT,Theoretical contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Stakeholder"
2-4856,1,GPT,Theoretical contributions,Everyday / Employment / Public Service,"Collaborating, Executing","Decision-maker, Stakeholder"
2-34776,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Advising","Decision-maker, Developer"
2-38383,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Analyzing, Forecasting, Explaining","Decision-maker, Decision-subject"
2-3405,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-25510,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising",Decision-maker
2-38193,1,GPT,Empirical contributions,Transportation / Mobility / Planning,Advising,Decision-maker
